Age_scaled,EstimatedSalary_scaled,Gender_Male,Purchased,Predicted,Probability_Purchased
0.415004547127199,0.3012100164103108,1.0,0,1,0.5609000786603153
-0.06256109973954335,-0.49164111135750704,1.0,0,0,0.1673818819489704
1.656675228980729,1.6226285626900072,0.0,1,1,0.9824457732111491
-1.7817974284598157,-1.431316522045291,0.0,0,0,0.0018080974967698892
0.7970570646205928,-0.8440193903654261,0.0,1,0,0.3849198963186567
-1.7817974284598157,0.007561450570378263,1.0,0,0,0.010958515498832581
-0.15807422911289182,2.1805608377858787,1.0,1,1,0.7682651844939689
-0.9221792640996795,0.2718451598263175,1.0,0,0,0.07745004103235362
0.22397828838050202,1.0940611441781285,1.0,1,1,0.6790092266133747
-0.25358735848624026,0.1543857334903445,1.0,0,0,0.22020919134812408
-0.06256109973954335,-0.4329113981895205,1.0,0,0,0.1767571714929144
0.03295202963380511,-0.139262832349588,0.0,0,0,0.22870279685122705
-1.1132055228463764,-1.167032812789352,1.0,0,0,0.011268964190486792
-1.8773105578331641,-0.05116826259760824,0.0,0,0,0.00697146193332501
0.9880833233672897,-1.0789382430373722,1.0,1,0,0.46271544921804225
-1.3042317815930733,-0.4329113981895205,0.0,0,0,0.014284715239030571
-1.8773105578331641,-0.5210059679415002,1.0,0,0,0.005030834083883449
0.8925701939939412,-1.4606813786292843,1.0,1,0,0.31661649530465735
-1.6862842990864673,-0.60910053769348,1.0,0,0,0.0066818348465097115
0.6060308058738959,2.0337365548659125,0.0,1,1,0.9146983265076276
-0.826666134726331,-0.25672225868556103,1.0,0,0,0.0532613016085467
-0.6356398759796341,0.036926307154371514,0.0,0,0,0.0860467780383267
0.9880833233672897,-0.8440193903654261,1.0,1,1,0.5284382286590353
-0.34910048785958875,-0.7852896771974396,0.0,0,0,0.06249676705699908
-1.2087186522197249,0.2718451598263175,1.0,0,0,0.045053219090667646
1.465648970234032,0.3599397295782973,0.0,1,1,0.9025036177217682
0.03295202963380511,-0.4329113981895205,0.0,0,0,0.17584370010994194
-1.2087186522197249,0.3012100164103108,1.0,0,0,0.04649057290581527
-0.06256109973954335,0.3012100164103108,0.0,0,0,0.2861656620242301
-1.017692393473028,-1.1376679562053587,0.0,0,0,0.011569467672149648
2.134240875847471,0.9472368612581623,1.0,1,1,0.9881871420558388
-1.1132055228463764,1.4170745666020543,0.0,0,0,0.14472891200898919
-0.6356398759796341,0.12502087690635127,1.0,0,0,0.11246930152941831
-0.6356398759796341,0.18375059007433778,1.0,0,0,0.11920922618136152
0.3194914177538505,-0.5503708245254936,0.0,0,0,0.24971973221363075
-0.25358735848624026,-0.37418168502153404,0.0,0,0,0.113523519290333
1.3701358408606836,0.5948585822502434,0.0,1,1,0.9085907325771156
-0.9221792640996795,0.5067640124982635,0.0,0,0,0.08221628922744133
-0.9221792640996795,-0.3154519718535475,1.0,0,0,0.04165697852935226
-1.017692393473028,1.975006841697926,0.0,1,0,0.2770507878286782
0.415004547127199,0.5948585822502434,0.0,1,1,0.5927966546797564
0.8925701939939412,2.1805608377858787,0.0,1,1,0.9574364090142913
0.12846515900715358,-0.3154519718535475,0.0,0,0,0.2277573400226776
-0.4446136172329372,1.2702502836820881,0.0,0,0,0.3551661969395378
1.3701358408606836,2.0043716982819193,0.0,1,1,0.9796934481013779
-1.7817974284598157,0.44803429933027705,1.0,0,0,0.017828841636313084
-1.017692393473028,-0.34481682843754075,1.0,0,0,0.033544925886467805
-1.3997449109664217,-1.4606813786292843,1.0,0,0,0.00458766041953923
0.8925701939939412,-1.0495733864533787,1.0,1,0,0.42345526651799936
-0.25358735848624026,-0.5797356811094868,0.0,0,0,0.09232055123757066
1.7521883583540774,1.8575474153619531,1.0,1,1,0.9907929302135503
1.5611620996073805,-1.2844922391253248,0.0,1,1,0.6397821465478468
-0.25358735848624026,-0.6678302508614665,0.0,0,0,0.08437322045672112
-0.06256109973954335,0.24248030324232428,0.0,1,0,0.2729110551768814
